lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,1.0,1.0,0.28135048231511256,0.0,0.25350743532180786,0.9999998999999999,0
0.0,1.0,1.0,0.28135048231511256,0.0,0.00813913345336914,0.9999998999999999,0
0.0,0.6,0.0,0.16740088105726872,0.2857142857142857,0.21365472674369806,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.2378854625550661,0.0,0.18342822790145874,0.9999998999999999,0
0.0,0.6,0.0,0.2026431718061674,0.2857142857142857,0.24247027933597565,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.2422907488986784,0.0,0.24247027933597565,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.28193832599118945,0.0,0.22769644856452945,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3171806167400881,0.0,0.12386824190616608,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2555066079295154,0.0,0.05367086082696915,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.16299559471365638,0.0,0.0,0.9999998999999999,0
0.0,0.6,0.0,0.2378854625550661,0.2857142857142857,0.2107185274362564,0.27507374500000004,0
0.0,1.0,0.0,0.2026431718061674,0.0,0.06270749121904373,0.9999998999999999,0
0.0,0.6,0.0,0.2422907488986784,0.2857142857142857,0.06270749121904373,0.27507374500000004,0
0.0,0.6,0.0,0.28193832599118945,0.2857142857142857,0.7321494817733765,0.27507374500000004,1
0.0,0.6,0.0,0.3171806167400881,0.2857142857142857,0.09833631664514544,0.27507374500000004,0
0.0,0.6,0.0,0.2555066079295154,0.2857142857142857,0.11791715025901794,0.27507374500000004,0
0.0,0.6,0.0,0.24522760646108666,0.2857142857142857,0.0,0.27507374500000004,0
0.0,0.6,0.0,0.2026431718061674,0.2857142857142857,0.05186182633042336,0.27507374500000004,0
0.0,0.8888888888888888,0.0,0.2422907488986784,0.0,0.05186182633042336,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.28193832599118945,0.0,0.2284030914306641,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3171806167400881,0.0,0.2266441583633423,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2555066079295154,0.0,0.07072016596794127,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.19823788546255505,0.0,0.0,0.9999998999999999,0
1.0,0.6,0.0,0.2422907488986784,0.2857142857142857,1.0,0.27507374500000004,1
0.0,0.6,0.0,0.28193832599118945,0.2857142857142857,0.17580148577690125,0.27507374500000004,0
0.0,0.6,0.0,0.3171806167400881,0.2857142857142857,0.029961280524730682,0.27507374500000004,0
0.0,0.6,0.0,0.2555066079295154,0.2857142857142857,0.2531609535217285,0.27507374500000004,1
0.0,0.6,0.0,0.22173274596182085,0.2857142857142857,0.0,0.27507374500000004,1
0.0,0.8888888888888888,0.0,0.28193832599118945,0.0,0.17580148577690125,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.3171806167400881,0.0,0.029961280524730682,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2555066079295154,0.0,0.2531609535217285,0.9999998999999999,1
0.0,0.8888888888888888,0.0,0.19530102790014686,0.0,0.0,0.9999998999999999,1
0.0,0.8888888888888888,0.0,0.3171806167400881,0.0,0.1269398182630539,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2555066079295154,0.0,0.2641912400722504,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.1688693098384728,0.0,0.0,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.2555066079295154,0.0,0.04981972277164458,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.14537444933920704,0.0,0.0,0.9999998999999999,0
0.0,0.8888888888888888,0.0,0.18649045521292207,0.0,0.0,0.9999998999999999,1
0.0,0.0,0.0,0.07102272727272728,0.3333333333333333,0.0,0.27216223250000005,0
1.0,0.0,0.0,0.2897727272727273,0.3333333333333333,1.0,0.27216223250000005,1
0.0,0.0,0.0,0.7556818181818182,0.16666666666666666,0.1983701437711716,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.4545454545454545,0.0,0.2165122926235199,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4886363636363637,0.0,0.2858741879463196,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5056818181818182,0.0,0.27706512808799744,0.9999998999999999,0
0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.1833190619945526,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5227272727272727,0.0,0.2738972306251526,0.9999998999999999,0
1.0,0.0,0.0,0.6193181818181818,0.16666666666666666,1.0,0.2455293275,1
0.0,0.6666666666666666,0.8333333333333334,0.5511363636363636,0.0,0.2430428862571717,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5852272727272727,0.0,0.1507282257080078,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.04261363636363636,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.18684153258800507,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.07911170274019241,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.1833190619945526,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.2858741879463196,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.2175350934267044,0.9999998999999999,0
0.0,1.0,1.0,1.6392045454545454,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,2.105113636363636,0.5,0.0,0.3980872275,0
0.0,0.0,0.0,1.8039772727272727,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,1.8380681818181817,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,1.8551136363636365,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,1.9630681818181817,0.5,0.0,0.3980872275,1
0.0,0.0,0.0,1.8721590909090908,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,1.96875,0.5,0.0,0.3980872275,0
0.0,0.0,0.0,1.9005681818181817,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,1.9346590909090908,0.3333333333333333,0.0,0.27216223250000005,0
0.8333333333333334,0.0,0.0,0.3835227272727273,0.3333333333333333,0.0,0.27216223250000005,1
0.0,0.0,0.0,1.9289772727272727,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,1.7528409090909092,0.3333333333333333,0.0,0.27216223250000005,1
0.0,0.0,0.0,1.9176136363636365,0.3333333333333333,0.0,0.27216223250000005,0
0.0,1.0,1.0,1.59375,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,1.8778409090909087,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,0.7556818181818182,0.5,0.1983701437711716,0.3980872275,0
0.0,0.0,0.0,0.4545454545454545,0.3333333333333333,0.2165122926235199,0.27216223250000005,0
0.0,0.0,0.0,0.4886363636363637,0.3333333333333333,0.2858741879463196,0.27216223250000005,0
0.0,0.0,0.0,0.5056818181818182,0.3333333333333333,0.27706512808799744,0.27216223250000005,0
0.0,0.0,0.0,0.6136363636363636,0.5,0.1833190619945526,0.3980872275,0
0.0,0.0,0.0,0.5227272727272727,0.3333333333333333,0.2738972306251526,0.27216223250000005,0
1.0,0.0,0.0,0.6193181818181818,0.5,1.0,0.3980872275,1
0.0,0.0,0.0,0.5511363636363636,0.3333333333333333,0.2430428862571717,0.27216223250000005,0
0.0,0.0,0.0,0.5852272727272727,0.3333333333333333,0.1507282257080078,0.27216223250000005,0
0.0,0.0,0.0,0.14204545454545456,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.0,0.0,0.5795454545454546,0.3333333333333333,0.18684153258800507,0.27216223250000005,0
0.0,0.0,0.0,0.4034090909090909,0.3333333333333333,0.07911170274019241,0.27216223250000005,0
0.0,0.0,0.0,0.5681818181818182,0.3333333333333333,0.1833190619945526,0.27216223250000005,0
0.0,1.0,1.0,0.24431818181818185,0.0,0.2858741879463196,0.9999998999999999,0
0.0,0.0,0.0,0.5284090909090909,0.3333333333333333,0.2175350934267044,0.27216223250000005,0
0.0,0.0,0.0,0.4545454545454545,0.16666666666666666,0.21106427907943728,0.2455293275,0
0.0,0.0,0.0,0.4886363636363637,0.16666666666666666,0.15676935017108914,0.2455293275,0
0.0,0.0,0.0,0.5056818181818182,0.16666666666666666,0.15697206556797028,0.2455293275,0
0.0,0.6666666666666666,0.7,0.6136363636363636,0.0,0.06258618831634521,0.9999998999999999,0
0.0,0.0,0.0,0.5227272727272727,0.16666666666666666,0.1145048812031746,0.2455293275,0
0.0,0.6666666666666666,0.7,0.6193181818181818,0.0,0.1983701437711716,0.9999998999999999,0
0.0,0.0,0.0,0.5511363636363636,0.16666666666666666,0.2026565968990326,0.2455293275,0
0.0,0.0,0.0,0.5852272727272727,0.16666666666666666,0.040506765246391296,0.2455293275,0
0.0,0.0,0.0,0.2462121212121212,0.16666666666666666,0.0,0.2455293275,0
0.0,0.0,0.0,0.5795454545454546,0.16666666666666666,0.16808731853961945,0.2455293275,0
0.0,0.0,0.0,0.4034090909090909,0.16666666666666666,0.13585500419139862,0.2455293275,0
0.0,0.0,0.0,0.5681818181818182,0.16666666666666666,0.06258618831634521,0.2455293275,0
0.0,0.0,0.0,0.24431818181818185,0.5,0.15676935017108914,0.3980872275,0
0.0,0.0,0.0,0.5284090909090909,0.16666666666666666,0.15849068760871887,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.4886363636363637,0.0,0.5262792706489563,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5056818181818182,0.0,0.20111580193042755,0.9999998999999999,0
0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,-0.0012111939722672105,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5227272727272727,0.0,0.2300373613834381,0.9999998999999999,0
0.0,0.0,0.0,0.6193181818181818,0.16666666666666666,0.2165122926235199,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5511363636363636,0.0,0.401033878326416,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5852272727272727,0.0,-0.016105117276310917,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.004734848484848458,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.29518675804138184,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.03969141095876694,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,-0.0012111939722672105,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.5262792706489563,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.20364901423454285,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5056818181818182,0.0,0.2685419321060181,0.9999998999999999,0
0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.08440255373716354,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5227272727272727,0.0,0.1939764320850373,0.9999998999999999,0
0.0,0.0,0.0,0.6193181818181818,0.16666666666666666,0.2858741879463196,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5511363636363636,0.0,0.3691512048244476,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5852272727272727,0.0,0.02157679386436939,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.02367424242424245,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.22161951661109924,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.008186470717191696,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.08440255373716354,0.9999998999999999,0
1.0,0.0,0.0,0.24431818181818185,0.3333333333333333,1.0,0.27216223250000005,1
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.17914512753486633,0.9999998999999999,0
0.0,0.0,0.0,0.6136363636363636,0.16666666666666666,0.1917386054992676,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5227272727272727,0.0,0.1752116084098816,0.9999998999999999,0
0.0,0.0,0.0,0.6193181818181818,0.16666666666666666,0.27706512808799744,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5511363636363636,0.0,0.3491364121437073,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5852272727272727,0.0,0.164554625749588,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.03787878787878792,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.027735397219657898,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.09773226082324983,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.1917386054992676,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.2685419321060181,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.11916998028755188,0.9999998999999999,0
0.0,0.0,0.0,0.5227272727272727,0.16666666666666666,0.012196446768939495,0.2455293275,0
0.0,0.6666666666666666,0.7,0.6193181818181818,0.0,0.1833190619945526,0.9999998999999999,0
0.0,0.0,0.0,0.5511363636363636,0.16666666666666666,0.053090017288923264,0.2455293275,0
0.0,0.0,0.0,0.5852272727272727,0.16666666666666666,0.6561512351036072,0.2455293275,0
0.0,0.0,0.0,0.1278409090909091,0.16666666666666666,0.0,0.2455293275,1
0.0,0.0,0.0,0.5795454545454546,0.16666666666666666,0.025493994355201718,0.2455293275,0
0.0,0.0,0.0,0.4034090909090909,0.16666666666666666,0.022604534402489662,0.2455293275,1
1.0,0.0,0.0,0.5681818181818182,0.16666666666666666,1.0,0.2455293275,0
0.0,0.0,0.0,0.24431818181818185,0.5,0.08440255373716354,0.3980872275,0
0.0,0.0,0.0,0.5284090909090909,0.16666666666666666,0.1958206743001938,0.2455293275,0
0.0,0.0,0.0,0.6193181818181818,0.16666666666666666,0.2738972306251526,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5511363636363636,0.0,0.28717565536499023,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5852272727272727,0.0,0.044818233698606484,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.05208333333333336,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.4801255166530609,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.08044619113206862,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.012196446768939495,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.1939764320850373,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.2164958417415619,0.9999998999999999,0
0.0,0.0,0.0,0.5511363636363636,0.16666666666666666,0.2430428862571717,0.2455293275,0
0.0,0.0,0.0,0.5852272727272727,0.16666666666666666,0.1507282257080078,0.2455293275,0
0.0,0.0,0.0,0.13257575757575754,0.16666666666666666,0.0,0.2455293275,0
0.0,0.0,0.0,0.5795454545454546,0.16666666666666666,0.18684153258800507,0.2455293275,0
0.0,0.0,0.0,0.4034090909090909,0.16666666666666666,0.07911170274019241,0.2455293275,0
0.0,0.0,0.0,0.5681818181818182,0.16666666666666666,0.1833190619945526,0.2455293275,0
0.0,0.0,0.0,0.24431818181818185,0.5,0.2858741879463196,0.3980872275,0
0.0,0.0,0.0,0.5284090909090909,0.16666666666666666,0.2175350934267044,0.2455293275,0
0.0,0.6666666666666666,0.8333333333333334,0.5852272727272727,0.0,0.10573631525039673,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.07575757575757573,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.37127628922462463,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.0182548277080059,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.053090017288923264,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.3691512048244476,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.20832088589668274,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.10416666666666664,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5795454545454546,0.0,0.05608919635415077,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.05658746510744095,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.6561512351036072,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.02157679386436939,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.22681428492069244,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,2.497159090909091,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,2.321022727272727,0.0,0.0,0.9999998999999999,1
0.0,0.6666666666666666,0.8333333333333334,2.4857954545454546,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,2.1619318181818183,0.3333333333333333,0.0,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,2.446022727272727,0.0,0.0,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.4034090909090909,0.0,0.1590447574853897,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.025493994355201718,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.22161951661109924,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.24020230770111084,0.9999998999999999,0
0.0,0.6666666666666666,0.8333333333333334,0.5681818181818182,0.0,0.022604534402489662,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.008186470717191696,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.05024386569857597,0.9999998999999999,0
0.0,0.0,0.0,0.24431818181818185,0.3333333333333333,0.08440255373716354,0.27216223250000005,0
0.0,0.6666666666666666,0.8333333333333334,0.5284090909090909,0.0,0.1958206743001938,0.9999998999999999,0
0.0,0.0,0.0,0.5284090909090909,0.3333333333333333,0.17914512753486633,0.27216223250000005,0
0.0,0.2,0.0,0.11755725190839696,0.038461538461538464,0.206988662481308,0.486660215,0
0.0,0.8,0.0,0.08702290076335878,0.0,0.24907240271568296,0.9999998999999999,1
0.0,0.2,0.0,0.13893129770992366,0.038461538461538464,0.26398134231567383,0.486660215,0
0.0,0.2,0.0,0.11297709923664125,0.038461538461538464,0.26141220331192017,0.486660215,1
0.0,0.8,0.0,0.1068702290076336,0.0,0.21367116272449493,0.9999998999999999,0
0.0,0.5,0.0,0.050381679389312976,0.07692307692307693,0.11019831895828247,0.34363057500000005,1
0.0,0.2,0.0,0.1297709923664122,0.038461538461538464,0.07315919548273088,0.486660215,0
0.0,0.2,0.0,0.08702290076335878,0.038461538461538464,0.05790247768163681,0.486660215,0
0.0,0.7142857142857143,0.0,0.13893129770992366,0.0,0.2059498280286789,0.9999998999999999,0
0.0,0.7142857142857143,0.0,0.11297709923664125,0.0,0.11192942410707474,0.9999998999999999,0
0.0,0.2,0.0,0.1068702290076336,0.038461538461538464,0.08860400319099426,0.486660215,0
0.0,0.0,0.0,0.050381679389312976,0.1153846153846154,-0.017379676923155785,0.33299353750000005,0
0.0,0.7142857142857143,0.0,0.1297709923664122,0.0,0.10115691274404526,0.9999998999999999,0
0.0,0.2,0.0,0.13893129770992366,0.038461538461538464,0.30882182717323303,0.486660215,0
0.0,0.2,0.0,0.11297709923664125,0.038461538461538464,0.6143543720245361,0.486660215,1
0.0,0.8,0.0,0.1068702290076336,0.0,0.034162167459726334,0.9999998999999999,0
1.0,0.5,0.0,0.050381679389312976,0.07692307692307693,0.5971123576164246,0.34363057500000005,1
0.0,0.2,0.0,0.1297709923664122,0.038461538461538464,0.0405549556016922,0.486660215,0
0.0,0.7142857142857143,0.0,0.11297709923664125,0.0,0.16994833946228027,0.9999998999999999,0
0.0,0.2,0.0,0.1068702290076336,0.038461538461538464,0.2544681429862976,0.486660215,0
0.0,0.0,0.0,0.050381679389312976,0.1153846153846154,0.18948830664157867,0.33299353750000005,0
0.0,0.7142857142857143,0.0,0.1297709923664122,0.0,0.016989581286907196,0.9999998999999999,0
0.0,0.2,0.0,0.1068702290076336,0.038461538461538464,-0.030735213309526443,0.486660215,0
0.0,0.0,0.0,0.050381679389312976,0.1153846153846154,0.4354607164859772,0.33299353750000005,1
0.0,0.7142857142857143,0.0,0.1297709923664122,0.0,0.1005498617887497,0.9999998999999999,0
0.0,0.5,0.0,0.050381679389312976,0.07692307692307693,0.018320858478546143,0.34363057500000005,0
0.0,0.2,0.0,0.1297709923664122,0.038461538461538464,0.01965472660958767,0.486660215,0
0.0,0.0,0.0,0.1297709923664122,0.1153846153846154,0.06632888317108154,0.33299353750000005,0
0.0,0.3333333333333333,0.0,0.07503828483920368,0.08571428571428573,0.3706886470317841,0.5882986875,1
0.0,0.0,0.0,0.050925925925925916,0.13043478260869565,0.03716134279966354,0.1875127575,0
0.0,0.5454545454545454,0.0,0.1574074074074074,0.0,0.10440617054700853,0.9999998999999999,0
0.0,0.0,0.0,0.060185185185185175,0.13043478260869565,0.16396309435367584,0.1875127575,0
0.0,0.0,0.0,0.05709876543209876,0.13043478260869565,0.008502582088112831,0.1875127575,0
0.0,0.0,0.0,0.10648148148148147,0.043478260869565216,0.07103097438812256,0.31951171,0
0.0,0.25,0.0,0.4799382716049383,0.3478260869565217,0.03007846884429455,0.213523135,0
0.0,0.5454545454545454,0.0,0.13425925925925927,0.0,0.14160025119781494,0.9999998999999999,0
0.0,0.5454545454545454,0.0,0.06944444444444445,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.1574074074074074,0.13043478260869565,0.0499253123998642,0.1875127575,0
0.0,1.0,0.0,0.060185185185185175,0.0,0.18821556866168976,0.9999998999999999,0
0.0,1.0,0.0,0.05709876543209876,0.0,0.13058649003505707,0.9999998999999999,0
1.0,1.0,0.0,0.10648148148148147,0.08695652173913042,0.7091351747512817,0.29483224750000003,1
0.0,0.0,0.0,0.4799382716049383,0.4782608695652174,0.030876774340867996,0.175354095,0
0.0,0.0,0.0,0.13425925925925927,0.13043478260869565,0.2048572152853012,0.1875127575,0
0.0,0.0,0.0,0.11728395061728394,0.13043478260869565,0.0,0.1875127575,0
0.0,0.0,0.0,0.060185185185185175,0.13043478260869565,0.05220933631062508,0.1875127575,0
0.0,0.0,0.0,0.05709876543209876,0.13043478260869565,0.08377385139465332,0.1875127575,0
0.0,0.0,0.0,0.10648148148148147,0.043478260869565216,0.13261738419532776,0.31951171,0
0.0,0.25,0.0,0.4799382716049383,0.3478260869565217,0.31074216961860657,0.213523135,0
0.0,0.5454545454545454,0.0,0.13425925925925927,0.0,0.02178843505680561,0.9999998999999999,0
