trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.18688899278640747,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.75,0.345881325,0.0,0.3021499875,0.34527189999999996,0.0,0.0,0.0,0.0,0.0,0.25,false,true
0.31356245279312134,0.0,0.0,0.0,0.0,0.0,0.6682692307692307,0.25,0.2538775,0.0,0.07524034750000003,0.214345475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.6586538461538461,0.25,0.2538775,0.0,0.09843914250000002,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33101052045822144,0.0,0.15999554097652435,0.0,0.0,0.0,0.875,0.5,0.45020077000000003,0.0,0.3469476725,0.18954117999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18983305990695953,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.5,0.45020077000000003,0.0,0.09843914250000002,0.28635064,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4984625577926636,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.5,0.45020077000000003,0.0,0.10219088500000001,0.5176889375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18688899278640747,0.0,0.18481558561325073,0.0,0.0,0.0,0.8269230769230769,0.5,0.45020077000000003,0.0,0.22386066249999997,0.34527189999999996,0.0,0.0,0.0,0.0,0.0,0.25,false,true
0.4023025631904602,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.32607866500000005,0.0,0.0887191825,0.362472445,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4944700002670288,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.25,0.32607866500000005,0.0,0.15239282999999998,0.15239282999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26490318775177,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.25,0.32607866500000005,0.0,0.174764135,0.174764135,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07146448642015457,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.25,0.32607866500000005,0.0,0.06041957999999997,0.22272611250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15423156321048737,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.32607866500000005,0.0,0.119823075,0.17206615749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.9567307692307693,0.25,0.32607866500000005,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15503695607185364,0.0,0.0,0.0,0.0,0.0,0.8317307692307693,0.25,0.32607866500000005,0.0,0.32564350249999996,0.32564350249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1375533491373062,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.25,0.32607866500000005,0.0,0.07841524249999998,0.37547469,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.36386401,0.0,0.3918612075,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.057649667405764965,0.0,0.6223459875,0.0,0.0543247275,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.5822652175,0.8,0.25272425,0.33864704,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.1336956024169922,0.0,0.0,0.0,0.0,0.0,0.057649667405764965,0.0,0.289427855,0.0,0.07957909499999999,0.21008596499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17122545838356018,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.32836101250000005,0.0,0.35921435749999997,0.28257612499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0394299142062664,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.0,0.513627875,0.0,0.07301345250000002,0.1623079725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.04656319290465632,0.05263157894736842,0.3094835925,0.2,0.15178765249999998,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15576967597007751,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.05263157894736842,0.3094835925,0.0,0.27144285749999997,0.2987741575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13128730654716492,0.0,0.0,0.0,0.0,0.0,0.057649667405764965,0.05263157894736842,0.3094835925,0.0,0.10622345,0.16991047250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3309786319732666,0.0,0.0,0.0,0.0,0.0,0.050997782705099776,0.05263157894736842,0.3094835925,0.0,0.17005064749999999,0.33864704,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6415225267410278,0.0,0.0,0.0,0.0,0.0,0.25555555555555554,0.0,0.7434046,0.0,0.32458272,0.32458272,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.287506103515625,0.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.0,0.68468003,0.0,0.23194883,0.23194883,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24451953172683716,0.0,0.0,0.0,0.0,0.0,0.2388888888888889,0.0,0.699570535,0.0,0.11666280000000001,0.45155356999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3725922107696533,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.8072886724999999,0.0,0.48324971000000005,0.48324971000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.2722222222222222,0.0,0.6266693575,0.0,0.34471929749999997,0.34471929749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.2388888888888889,0.0,0.642647435,0.0,0.09343457,0.2487730775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.8250091500000001,0.0,0.3344772775,0.3344772775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.2388888888888889,0.0,0.56519591,0.0,0.10759436500000003,0.21885069750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1860327273607254,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.71732524,0.0,0.2678272475,0.2678272475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.2111111111111111,0.0,0.639753245,0.0,0.13631535,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.4446958125,0.0,0.26607087500000004,0.1608654525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.61520073,0.0,0.23077891499999997,0.19096379749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.4376598825,0.0,0.07206671999999997,0.17509276750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.19305555555555556,0.0,0.623331935,0.0,0.22526680500000001,0.2697958375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.0138888888888888,0.0,0.7562784675,0.0,0.04080608000000002,0.10770753249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.825,0.0,0.6411093325,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17622564733028412,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.0,0.4938713,0.0,0.26630111999999995,0.30787096999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.24451953172683716,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.08326792249999998,0.45155356999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.16666666666666666,0.2658381675,0.0,0.08658748249999998,0.15143996999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.16666666666666666,0.2658381675,0.0,0.17934045999999998,0.17934045999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6415225267410278,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.22131361,0.22131361,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.08964785749999998,0.2487730775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.33611111111111114,0.16666666666666666,0.2658381675,0.0,0.047127625000000006,0.12166082,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.16666666666666666,0.2658381675,0.0,0.10046731749999999,0.10046731749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,1.0,0.3575204075,0.3575204075,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0490136481821537,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.09908688999999998,0.21885069750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3277777777777778,0.16666666666666666,0.2658381675,0.0,0.049400017500000004,0.1268684725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22083333333333333,0.16666666666666666,0.2658381675,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3063315451145172,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.2284701925,0.2284701925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.39833354249999997,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.2,0.26601177,0.1608654525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24583333333333332,0.16666666666666666,0.2658381675,0.0,0.354718985,0.19096379749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11856412887573242,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.06862616500000002,0.17509276750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.34444444444444444,0.16666666666666666,0.2658381675,0.0,0.08306234000000001,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35833333333333334,0.16666666666666666,0.2658381675,0.0,0.08187006000000002,0.14442618000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.16666666666666666,0.2658381675,0.0,0.22330569500000003,0.22330569500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.2658381675,0.0,0.20645531,0.20645531,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3725922107696533,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.48324971000000005,0.48324971000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.3344772775,0.3344772775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1860327273607254,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.2678272475,0.2678272475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,0.0,0.13631535,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.3333333333333333,0.39066048499999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.20964202284812927,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.07353656250000001,0.40341547499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1071539893746376,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.05991359000000002,0.24572463,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14265407621860504,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.07824764499999998,0.2742239125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.07774628500000003,0.3961761275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18115977942943573,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.11757909750000001,0.21914842499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10691414028406143,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.10431323749999999,0.37096865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13198930025100708,0.0,0.26565101742744446,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.25723365499999995,0.46447891249999995,0.0,0.0,0.0,0.0,0.5,0.0,false,false
0.17122545838356018,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.33208582,0.25338259249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09702184051275253,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5,0.4107550525,0.0,0.0797337575,0.434292865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06848469376564026,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.5,0.4107550525,0.0,0.07913655000000003,0.3225027025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2961326241493225,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.16666666666666666,0.34899905499999995,0.0,0.08306234000000001,0.46538718999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.16666666666666666,0.34899905499999995,0.0,0.08187006000000002,0.14442618000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.886111111111111,0.16666666666666666,0.34899905499999995,0.0,0.22330569500000003,0.22330569500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23795679211616516,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.16666666666666666,0.34899905499999995,0.0,0.20645531,0.20645531,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13198930025100708,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.3333333333333333,0.26991537750000005,0.0,0.26391869999999995,0.46447891249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17122545838356018,1.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.3333333333333333,0.26991537750000005,0.125,0.451394355,0.25338259249999995,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.2194444444444446,0.3333333333333333,0.26991537750000005,0.0,0.19579586,0.18742087000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.3333333333333333,0.26991537750000005,0.0,0.17745330250000002,0.150654595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,2.0305555555555554,0.3333333333333333,0.26991537750000005,0.0,0.20708214000000003,0.19898206499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.9361111111111111,0.3333333333333333,0.26991537750000005,0.0,0.2683874075,0.1628395025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14265407621860504,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.3333333333333333,0.26991537750000005,0.0,0.06982556750000002,0.19672025999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.3333333333333333,0.26991537750000005,0.0,0.0516023625,0.31469748,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09702184051275253,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.16666666666666666,0.4091376925,0.0,0.0797337575,0.434292865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06848469376564026,0.0,0.0,0.0,0.0,0.0,0.6611111111111111,0.16666666666666666,0.4091376925,0.0,0.07913655000000003,0.3225027025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.0,0.2106695025,0.0,0.5955571375,0.24466116249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.2819548872180451,0.25,0.2615066775,0.0,0.106677825,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2711719870567322,0.0,0.0,0.0,0.0,0.0,0.3007518796992481,0.25,0.2615066775,0.0,0.12248499499999999,0.25107365000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.287593984962406,0.3333333333333333,0.3211546875,0.0,0.1102060675,0.1925182225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.08333333333333333,0.17747688499999997,0.0,0.42991143750000005,0.216029925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20488721804511278,0.08333333333333333,0.17747688499999997,0.0,0.36524167750000003,0.1093947375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04657038673758507,0.0,0.0,0.0,0.0,0.0,0.0673469387755102,0.0,0.6156051975,0.3333333333333333,0.15159397749999998,0.2624082725,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.06684676557779312,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.0,0.46946966,0.0,0.48053897749999996,0.14329574750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19382257759571075,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.0,0.40641430999999995,0.2,0.1684285075,0.24220619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.051959216594696045,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.0,0.7653415425000001,0.0,0.06968969250000001,0.3878152075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13911521434783936,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.0,0.7530685925,0.0,0.322736135,0.449464125,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07808263599872589,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.0,0.7310308825,1.0,0.11563621499999999,0.45261883,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.004377152770757675,0.0,0.0,0.0,0.0,0.0,0.058163265306122446,0.05714285714285714,0.29743934000000005,0.0,0.34822377000000004,0.11334435250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13338054716587067,0.0,0.0,0.0,0.0,0.0,0.0673469387755102,0.05714285714285714,0.29743934000000005,0.0,0.15627078500000002,0.2004228125,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07457945495843887,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.05714285714285714,0.29743934000000005,0.0,0.27204094999999995,0.2908964625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.005863875150680542,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.08571428571428572,0.17531766,0.0,0.23152495750000002,0.38398477499999994,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07794234156608582,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.08571428571428572,0.17531766,0.0,0.08244699,0.36487844,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.024193286895751953,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.08571428571428572,0.17531766,0.0,0.28029071250000004,0.336001745,0.0,0.0,0.0,0.0,0.0,0.0,false,false
2.563988964539021E-4,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.02857142857142857,0.219681605,0.0,0.180870335,0.1516993525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.06793517619371414,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.02857142857142857,0.219681605,0.0,0.0762374025,0.164127755,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.008566336706280708,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.02857142857142857,0.219681605,0.0,0.34882373,0.144449335,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0462457500398159,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.02857142857142857,0.219681605,0.0,0.2388350475,0.28863613499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10883397608995438,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.02857142857142857,0.219681605,0.0,0.04466092500000002,0.24539089749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15924783051013947,0.0,0.11664874851703644,-0.06936056166887283,0.0,0.0,0.08673469387755102,0.02857142857142857,0.219681605,0.0,0.21804265499999997,0.27319796249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.32584506273269653,0.0,0.0,0.0,0.0,0.0,0.09489795918367347,0.02857142857142857,0.219681605,0.0,0.29614655749999996,0.40155279749999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17017346620559692,0.0,0.0,0.0,0.0,0.0,0.08775510204081632,0.02857142857142857,0.219681605,0.0,0.07164688749999998,0.31196235000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12720715999603271,0.0,0.0,0.0,0.0,0.0,0.08673469387755102,0.02857142857142857,0.219681605,0.0,0.423474735,0.32761952250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.09214501510574018,0.0,0.716955935,0.0,0.12021553750000002,0.12021553750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10983486473560333,0.0,0.0,0.0,0.0,0.0,0.1753393665158371,0.0,0.3931540875,0.3333333333333333,0.25626516,0.14356890500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05417613312602043,0.0,0.0,0.0,0.0,0.0,0.048642533936651584,0.022222222222222223,0.33588021749999997,0.0,0.5192053325,0.3370463425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11493650078773499,0.0,0.0,0.0,0.0,0.0,0.0889894419306184,0.022222222222222223,0.33588021749999997,0.0,0.22442626999999998,0.2694679525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.0,0.4285532525,0.0,0.3082420725,0.19313717749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08135285973548889,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.0,0.6898100325,0.0,0.12438858250000001,0.33199857499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5908798575401306,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.0,0.4547258825,0.5,0.23967803,0.36929126749999996,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29465779662132263,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.62505475,0.0,0.277162145,0.43458431750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04764201492071152,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.0,0.37201513750000004,0.0,0.058353627500000005,0.23466744,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05111021175980568,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.552811295,0.0,0.07981157,0.35489787250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23989330232143402,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0,0.6155508625,0.0,0.29563536749999997,0.34484962249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.17025440313111545,0.14285714285714285,0.38588977,0.3333333333333333,0.26487686,0.32500608750000004,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,false,true
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.14285714285714285,0.38588977,0.0,0.39236843499999996,0.34444397000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1813836246728897,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.19047619047619047,0.47026309499999996,0.0,0.41993041750000004,0.2382512625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08355790376663208,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.19047619047619047,0.47026309499999996,0.0,0.089475105,0.22198643,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19729429483413696,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.19047619047619047,0.47026309499999996,0.0,0.31630004749999996,0.3122743775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2630918025970459,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.19047619047619047,0.47026309499999996,0.0,0.3809948675,0.3449455925,0.0,0.0,0.0,0.0,0.5,0.0,false,false
0.1813836246728897,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.047619047619047616,0.3947105525,0.0,0.30973483999999996,0.18138991,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08355790376663208,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.047619047619047616,0.3947105525,0.0,0.115742805,0.19528748499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19729429483413696,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.047619047619047616,0.3947105525,0.0,0.13245026250000003,0.30936235,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2630918025970459,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.047619047619047616,0.3947105525,0.0,0.2231951625,0.1952564625,0.0,0.0,0.0,0.0,0.5,0.0,false,false
0.2927091121673584,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.047619047619047616,0.3947105525,0.0,0.3148834275,0.3814623825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
